                           name  numRecordsInPerSecond_avg  numRecordsOutPerSecond_avg  busyTime_%  backPressuredTime_%
        Operator_Latency Sink_0                       0.00                        0.00         0.0                  0.0
        Operator_Latency Sink_1                       0.00                        0.00         0.0                  0.0
       Operator_Latency Sink_10                       0.00                        0.00         0.0                  0.0
       Operator_Latency Sink_11                       0.00                        0.00         0.0                  0.0
       Operator_Latency Sink_12                       0.00                        0.00         0.0                  0.0
       Operator_Latency Sink_13                       0.00                        0.00         0.0                  0.0
       Operator_Latency Sink_14                       0.00                        0.00         0.0                  0.0
       Operator_Latency Sink_15                       0.00                        0.00         0.0                  0.0
        Operator_Latency Sink_2                       0.00                        0.00         0.0                  0.0
        Operator_Latency Sink_3                       0.00                        0.00         0.0                  0.0
        Operator_Latency Sink_4                       0.00                        0.00         0.0                  0.0
        Operator_Latency Sink_5                       0.00                        0.00         0.0                  0.0
        Operator_Latency Sink_6                       0.00                        0.00         0.0                  0.0
        Operator_Latency Sink_7                       0.00                        0.00         0.0                  0.0
        Operator_Latency Sink_8                       0.00                        0.00         0.0                  0.0
        Operator_Latency Sink_9                       0.00                        0.00         0.0                  0.0
              Operator_Mapper_0                     132.85                      132.85         0.0                100.0
              Operator_Mapper_1                     132.85                      132.85         0.0                100.0
             Operator_Mapper_10                     132.85                      132.85         0.0                100.0
             Operator_Mapper_11                     132.85                      132.85         0.0                100.0
             Operator_Mapper_12                     132.85                      132.85         0.0                100.0
             Operator_Mapper_13                     132.85                      132.85         0.1                 99.9
             Operator_Mapper_14                     132.85                      132.85         0.0                100.0
             Operator_Mapper_15                     132.85                      132.85         0.0                100.0
              Operator_Mapper_2                     132.85                      132.85         0.0                100.0
              Operator_Mapper_3                     132.85                      132.85         0.0                100.0
              Operator_Mapper_4                     132.85                      132.85         0.0                100.0
              Operator_Mapper_5                     132.85                      132.85         0.0                100.0
              Operator_Mapper_6                     132.85                      132.85         0.1                 99.9
              Operator_Mapper_7                     132.85                      132.85         0.0                100.0
              Operator_Mapper_8                     132.85                      132.85         0.0                100.0
              Operator_Mapper_9                     132.85                      132.85         0.0                100.0
 Operator_Source: Bids Source_0                       0.00                      201.40         0.0                100.0
 Operator_Source: Bids Source_1                       0.00                      201.40         0.0                100.0
Operator_Source: Bids Source_10                       0.00                      201.40         0.0                100.0
Operator_Source: Bids Source_11                       0.00                      201.40         0.0                100.0
Operator_Source: Bids Source_12                       0.00                      201.40         0.0                100.0
Operator_Source: Bids Source_13                       0.00                      201.40         0.0                100.0
Operator_Source: Bids Source_14                       0.00                      201.40         0.0                100.0
Operator_Source: Bids Source_15                       0.00                      201.40         0.0                100.0
 Operator_Source: Bids Source_2                       0.00                      201.40         0.0                100.0
 Operator_Source: Bids Source_3                       0.00                      201.40         0.0                100.0
 Operator_Source: Bids Source_4                       0.00                      201.40         0.0                100.0
 Operator_Source: Bids Source_5                       0.00                      201.40         0.0                100.0
 Operator_Source: Bids Source_6                       0.00                      201.40         0.0                100.0
 Operator_Source: Bids Source_7                       0.00                      201.40         0.0                100.0
 Operator_Source: Bids Source_8                       0.00                      201.40         0.0                100.0
 Operator_Source: Bids Source_9                       0.00                      201.40         0.0                100.0
